text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
ADF1112226F4,"Do you agree with Albert Einstein when he said ""imagination is more important than knowledge""? I think that is true because if you have now imagination than how are you going to get knowledge. I agree because Albert Einstein had to have a strong imagination to become really smart, Albert Einstein lived through a lot so he knows a lot, Elbert Einstein is smart.

To begin with, I think that Elbert Einstein had a strong imagination because he was one of the smartest human beings to ever live. He was really smart that is why I think he said "" imagination is more important than knowledge"" he had to have a strong imagination to think and become really smart. Elbert Einstein created and invented a lot of thing and to make to things he needed a strong imagination.

In addition, Elbert Einstein was really old and really smart so he lived through a lot as a human not as genus. He also learned a lot from being a genus but he did live through a lot and he was a human.

Also, I think that Elbert Einstein created cool inventions and gadgets from his imagination he needed a wild imagination to think and create a lot of cool things that is most likely why he said this quote. He was smart but he used his imagination too.

In conclusion, I agree with what Elbert Einstein said because he had a strong imagination because he was one of the smartest people, he lived through a lot, he was really smart. I think you should agree too because you can use your imagination to become a genus at you school, job or even your house o with your family. Use your imagination.",3.5,3.0,3.0,2.5,3.5,3.0
39BB85E5CB5A,"have you ever thought of just staying after school just to finish your homework, and wish not to do work at home when you can relax at home without thinking and stressing about doing your homework instead of remembering that you did it after school, that's why I think it's a good idea to have an, after school club because then the students will take advantage to finish there homework. and get help from and get more specific direction or other things that students need help on.

So, i think if students go to after school club to finish there homework, etc then the students won't have to worry about it at home and keep there grades in good shape. Also to keep it simple it's important to have something important like this (after school club) to let the students know they have after school to help them complete there homework.

And then, if students need help on completing there homework, etc then the students can come to after school to get the help they need. And create a bond with other students by helping each other.

therefore i think there should be a after school club to help, do, and support. 3 gt",3.0,2.5,3.0,3.0,3.5,2.5
5C017EF0CF1E,"It's important to talk to a guidance and authorities expert when making a decision. People may say that making your own decision is good but others, say seeking guidance from experts and authorities about life's important matters is better, because it's helpful to hear other people's advice and they are experienced.

some people may argue that making your own decision is good because it make's a operson independent and people don't have to hear other people's opinion. They have a point but how do they know they are making the right choice if they don't try talking to a guidance expert.

Seeking guidance form experts and authorities about life's important matters is important because it's helpful to hear other people's advice. For example if my friend Generic_Name had to make a life changing decision it's important that she goes and talks to a guidance counselor. Also if she doesn't speak to a guidance expert and she makes a wrong choice who knows what could happen. It also makes room for less mistakes when you talk to others who are experts in guiding people. It's good to talk to a guidance counselor to make sure the decision being mabe is benefiting the person in a positive way. It's important to seek for guidance when making a decision.

Seeking guidance from experts and authorities about life's important matters is better because they are experienced. If people were to talk to others who don't have any idea what they are talking about, than that might not be helpful for the person who needs help. Also it makes it easy to trust someone who is experienced. which means the person who needs help would be less stress out when having to make the decision. When speaking to someone who is experienced it makes it easy for people to talk to with out having to worry if the person is going to say the wrong thing. Speaking to a guidance and authorities who is experienced is important when making a decision.

In conclusion when making an important decision its important to talk to a guidance and authorities expert, to reassure what the person is doing is right for them, So that the decision they make does not affect the person in a negative way. It also helps the person grow and it shows them when making choices they don't have to go through it alone.      ",3.0,3.0,3.0,2.5,3.0,3.0
1D31AE0453BC,"60 percent of students have a problem with other subjects in middle schools. Although, some people believe after school homework clubs are irrelevant, I really dont believe its bad. I truly believe after school homework clubs are beneficial because students can study, get homework done faster, and socialize.

First off, I believe after school homework clubs are positive because students can study. Students can study what they need to if they have a little extra time at school. Many students dont have enough time to study at home and a after school club could give them more time to study what they need to. Some students need extra help understanding what is on the paper and studying could help them a lot.

Next, after school homework clubs are important because students can finish homework faster. Some students cant get homework done at home so an after school club could help them. Students can get extra help with what they dont understand at an after school club. Many students cant students can get their homework done faster by the help of other students.

Additionally, after school homework clubs are useful because students can socialize. Students can learn how to talk better to other students. Students can talk to friends when their done with their work. Many students cant talk to their friends on the other teams so after school club could fix that.

In conclusion, I truly believe after school homework clubs are beneficial because students can study, get homework done faster, and socialize. I believe after school homework clubs are an asset to students because it helps students a lot. I believe more people should agree with me.",3.5,4.0,3.0,3.5,3.5,4.0
8CDBA4104C7E,"Identifying a career in high school helps students prepare for their future. In some societies, students are expected to identify a career by the time they enter high school. Committing to a career as a young age it's a good idea.

First of all, identifying a career in high school help students to achieve their goals a little earlier. For example, if they start to study and be familiar with a specific career, they can graduate early. Meaning they might not have to spend 4 years in college, as everyone else. They can probably graduate from college after 1-2 years of studying for their particular career. Since they already going to have the knowledge from the courses of high school.

Another example is, students can start to take their future in a mature and serious way. For example, those courses can help motivate students about wanting to have a better future. Meaning they can change their thoughts about not wanting to study for a career. And that they're the ones responsible for their own things. It can teach them that having a career is that important thing that it's going to take them somwhere in life.

While some people think this is a good idea, some might not. Some people think that this is a waste of time. For example, students are going to have more things to worry about. Like studying more and passing extra classes. And this can cause for students to be mentally and physically tired. So they these people rather wait until college.

However, waiting until college can be a little late because students aren't going to have enough time to think about a partcular career they want. For example, once students are out to college, they need to have the career they're going to study for. And if they don't, they could pick one that they aren't really passionate about. Which causes more years in college, or them dropping out of college. And this can cause not having a great job, or future.

To conlcude, committing to a career as a young age is a good idea. It's a good thing for students to do it because it can help them to prepare for their future. Committing as a young age help them to achieve their goals a little earlier, which is amazing. It can help them to know what to expect when they go to college. Committing as a young age for a career can help students in so many ways, and these are examples in the ways it can help. ",4.5,4.0,4.0,4.0,4.0,4.0
331D60E145C4,"One time in high school I met a teacher who looked like a mean person and who didn't like to interact with students or explain over again the stuff that he taught, so I went to talk to my counselor about if there were any possibilities if I could change the class, but she said no. After a while of taking his class, I realized that he is a very good teacher and a very nice person because every time I asked him for help, he would always tried his best to make me understand the topic and do good on my quizzes/ test. It has been said that first impressions are almost impossible to change. Some people say that you can know someone's character by just the first impression. First impression are possible to change because they might had a bad day, and you always have to know the character before in order to judge it.

People all over the world are always going to have bad days, and that's normal because life consists on having good days and bad days; if you're having a bad day, of course you won't have a good attitude towards people. For example, some people can have problem at their house, work, school, etc... and obviously that's going to affect on their behavior and they might treat you good or bad, it depends on the situation. When you first see someone and they seems like a bad person, that doesn't mean he is a mean person; he can just be having a bad day or something bad happened. In order to judge someone you have to know the character first.

In life you can't be walking judging people just because they did something or just by their looks. For example,The majority of the population in the whole world knows the saying ""

Don't judge a book by its cover

"" this meas that just by looking at person from his outside, doesn't mean they are going to be like that on the inside. People might look either a mean person or a good person, there is some people that look like they are a good person and that they have a nice behavior, but at the end of the story they might do you wrong and you are going to be the one losing by trusting the person by just thinking they had "" a good personality""; However, there is also the people that looks like a ""bad person"" but some of those people can be nice from the inside, and you might need help from them at one point.

In conclusion, first impression are possible to change because people might be just having a bad day, and also because after you get to know the character as they originally are, then you are going to start thinking differently about that person. It's important for you to know the character first before you start judging that person, because you never know if that one person that you rejected/judge at the beginning, can be the person that you need the most in the future.       ",4.0,3.5,4.0,4.0,3.5,4.0
8295FC2CA419,"Aiming too low and falling short isn't the best way to be successful.

Being confident in what you're doing is great but what if you're too confident ? Not everyone has the same definition of success; Your vision of success might be their way of seeing failure. By setting your goals low, you're taking the potential risk of not attending the necessary capacities expected from you.

When aims are set high, you are also sure to achieve your marks, have the pride of succeeding and be confident in what you're doing, this affects your mood too, therefore you are happy in how well you are doing, have the desire too do even better.

The science fair is coming up this month; Doing a project on volcanoes sounds like a good idea, you're familiar with the subject and have done it before, teachers love projects that demonstrate real life actions, all though; This idea is unoriginal and five other students are thinking the same way as you are, by doing the volcano project, you would be aiming low, you must get out of your comfort zone in order to achieve your goals. Choosing another subject for your scientific project without being boring and using a real life causes would impress the judges, give them useful information without being too specific.

By setting your aim too high you are taking a risk and could possibly fall short, but by aiming low you are closing the opportunities of going bigger and doing something you wouldn't normally do that could lead to potential Utopian future of yours.     ",4.5,4.5,4.5,4.5,5.0,4.5
5494132B7229,"Is better for students that are entering high school to know what they want to do after they finish high school? some pleople will say yes but some will say no and they are not wrong or right anwer in thise question is depending in your point of view and how fast you want to achive your goal and how good you want to be in your carrer and work.

The people that say yes they say that because when you know what career you want to take before entering high school you wiil choose you classes better depending in your career and what high school you want to attend because come schools have programs that count like college classes, and in high school you have only four years and that is not enough time for you to choose and you will end up in a carrer that you don't like if you choose the wrong one. If you know what you want to be you will cofus better in that career . You can join programs to help you more in your goals and when you know your goals you can achive them better. You also will try to see how can you get a scholarchip for your carrer and what college are better for you, and you will mead people that like the same thing as you and you can make friends. When you join programs some time you can get a scholarchip if you are good. For example my friend want to join the army so he is taking jrotc to help hem do better in the army but my other friend wants to do soccer for college so he is taking advance p. e. to be in shape and he is also in the school team to get a scholarchip, and me I'm taking business classes to help me know more about business marketing because I want to put my own store and Im putting everything of me to do that because that is my goal and i want to do the best of me in that project of my life.

People that say that you don't have to know what you want to be before you get in to high school. They say that you can join different programs and see wich one you like the most and you will choose your career from that decition and you will know what's about because some people choose careers that they don't like them maybe because they dind't know the stuff you have to do or they dind't expect to be like that. Is better to waste four years then wasting your entire live in a career that you don't like. you sholl try to get a scholarchip that way you don't pay for college.

If you dind't have a scholarchip and finish college and you are working in a career that you don't like and you dind't have a sholarchip you are going to be in debt and you are going to pay alot. If you only study for one year in college and you fell like that career is not for you you have to play for that year and is not cheap so you have to choose your career when you are in high school and see what's about before entering and if you like it because if you don't like that career you are going to waste your time. For example I dind't know what career I like before high school so I join jrotc and i dind't like it and a teacher told me to take business classes and I like it so I chose to do business for my career.

In conclution both of them are good options but if you know what you want to be before high school you can see what's that carrer is about in high school and if you dont like it you can change it and the other one you will have more chooses because you will not focus in only one career you will see more oportunitis. Is depending in the choose you make. All of thise dipend in how you are because evryone is defferent and not everyone is going for the same opsion. But for both of them you have to do your best in school to achive your goal and get a schoolarchip that way you dont pay for college. But first of all we have to finish high school and get good greads. and remember that is only one life so do your best and try to live the life that you want and don't let others tell you that you can't do something just belive in your self and that will be a big change adn wen you are in college do your best and do your work and life the live chill.",3.5,2.0,2.5,3.0,3.0,3.0
3134FDB9DB86,"Would you like four day of school stay of five? Can that be possible same, companies are trying this new way of school, I think most of the student and teacher would like, However most of the student does not know their benefits or desadvage, the student just think about their time they can spend doing other stuff like play videos games, play around, going out, but never time how values is the time they are using right, and step to going 8 hours class they going to have 10 hours the disadvantage will be the you have no have to stay more at school which me you, which you going get tired you going to have less time time to complete you homework they less classes is going to be harder to stay focus, more classes which me more homework. you going either awake more early and get of school more late, more project the classes are going to be longer the they used to your going to more tired, more angry,long topic to study, more test less life socials, life would be more harder the already is your gonna have to pass more class to graduate, you need to be focus and all your classes if u wanna graduate you gonna have less energy to be in class and for does the already work its going to be difficult to wake up in the morning your going to be exacting those people are going to be sleeping in class ,the school most provide more food they student are going to hungry, bad time about tree free day you can forget import time or topic the you need in class so the teacher in going to need to explain again and we student are losing time the can be sending in a new topic.

Four day of school strep of five benefits if you stay focus during the day with 10 hours you going to be learn at lot which good the most your learn the best life is for you, have new3 classes the you want to have but you couldnt have for the reason of time now you can have classes the you are interesting, you can joy in new class that can you be good at it talent5 the you didn't the you have .Education is the base of the world is the pendent what you studying and how good you are is how you status is life going to be which me have more hours is going to be useful in life education yours4elf in the best status the you can do in life; we gonna have more a hours you have have more teacher so teacher so the can not be tired and give the expectfict as its, the good time is a extra free day which me you can spend with your family or with your friends people can go more relax to school less pressure, more focus, have time to fisish your homework.

In conclusion and my option i strongly believe the they should life 5 day of school so people the work after school can have time to do anything they need, how can be mo refocus during class, less tired less pressure no be worry about they you going to have more classes the you don""t need you have time to be in after school active help you family during the afternoon be you homework it way you life can be more eassy and the life teacher can be more essay for them too.",3.0,2.5,3.0,2.5,2.0,2.0
EFACA593A52B,"Can you imagine a world where every person is optimistic and responsible in their job. According to ""

The Washington Post,

"" 65% of the workers are hard-working and loves their job. ""Most employers are looking for specific characteristics in a potential employee. For example, they look for someone who is responsible and hard-working, and often they look for a person who has experience."" In some countries, start working at age of 15 years old is mandatory, because it helps to young people to obtain new views about different kind of jobs. Everyone has the capacity to be a responsible in their labor, but some people are hard-working because they want to accomplish their goals, and have an excellent record and experience from the last job is so important.

The first reason why is so important to be a hard-working is because you can accomplish your goals. For example, my friend Generic_Name, she started worked when she was 16 years old, she studied and worked at the same time. Generic_Name worked very hard to accomplished her goals. Generic_Name's goals was: be a teacher, buy a house, a car and save money for the College. It was not easy for her, but she was optimistic. She wake up every morning at 6:00 o'clock to go school, and she always fought for have a better future and accomplished her goals. Generic_Name over time get a lot of experience and she inspired others people to do better their jobs. She won a prize for been doing well her job and supported others to inspire to do an extraordinary job. Working hard is the best way to demonstrate you can work in any place and loves your job.

The second reason is when you are working is important to leave an excellent record, because it help to develop a good characteristics and experience. In some jobs, they call to ask for details about if the person have an excellent record and experience. Furthermore, my uncle Generic_Name, he just moved from New York to California, and he was looking for a new job. Generic_Name worked as an engineer in

Village's Company

. He was doing well his job in New York, but he needed moved. He went to apply in this new place, and the employers called to Village's Company asking for details about how he was doing his job when he was working for them, and then Village's Company says ""Generic_Name was one our best worker we had, he was responsible and he have the knowledge about his job."" The new company hired my uncle because he leave an excellent record. Hiring a person who has experience is important, because it help to develop better a job. Some people may argue that be a responsible and hard-working is not necessary in a job. However, be responsible is so important, because people are getting more experience and more capacity to do their labor. Some people do not like to follow the rules when they are in their jobs.

In conclusion, we can not change the entire world, but start been responsible and working hard in our jobs is beneficial, because it is the place where we can inspire others to do their jobs well and any company will hire us for been excellent workers. Every labor is admirable, and we can care our jobs because it depends we can accomplish any goal we has in our life. We can show a lot characters in our work such as: be respecfull, be on time, and the most important things is love our jobs.",3.5,3.5,4.0,4.0,2.5,3.5
